2012-08-14; Carnegie Ryssland; 47,98
2012-08-15; Carnegie Ryssland; 47,93
2012-08-16; Carnegie Ryssland; 47,83
2012-08-17; Carnegie Ryssland; 47,92
2012-08-20; Carnegie Ryssland; 47,23
2012-08-21; Carnegie Ryssland; 47,89
2012-08-22; Carnegie Ryssland; 48,12
2012-08-23; Carnegie Ryssland; 48,11
2012-08-24; Carnegie Ryssland; 47,48
2012-08-27; Carnegie Ryssland; 47,27
2012-08-28; Carnegie Ryssland; 47,29
2012-08-29; Carnegie Ryssland; 47,72
2012-08-30; Carnegie Ryssland; 47,27
2012-08-31; Carnegie Ryssland; 46,87
2012-09-03; Carnegie Ryssland; 47,76
2012-09-04; Carnegie Ryssland; 48,03
2012-09-05; Carnegie Ryssland; 47,67
2012-09-06; Carnegie Ryssland; 48,73
2012-09-07; Carnegie Ryssland; 49,36
2012-09-10; Carnegie Ryssland; 49,42
2012-09-11; Carnegie Ryssland; 49,34
2012-09-12; Carnegie Ryssland; 49,31
2012-09-13; Carnegie Ryssland; 49,26
2012-09-14; Carnegie Ryssland; 51,34
2012-09-17; Carnegie Ryssland; 51,34
2012-09-18; Carnegie Ryssland; 50,55
2012-09-19; Carnegie Ryssland; 49,17
2012-09-20; Carnegie Ryssland; 48,84
2012-09-21; Carnegie Ryssland; 49,20
2012-09-24; Carnegie Ryssland; 49,17
2012-09-25; Carnegie Ryssland; 49,12
2012-09-26; Carnegie Ryssland; 48,83
2012-09-27; Carnegie Ryssland; 48,53
2012-09-28; Carnegie Ryssland; 48,41
2009-10-01; SEB Choice Japanfond; 4,27
2009-10-02; SEB Choice Japanfond; 4,21
2009-10-05; SEB Choice Japanfond; 4,16
2009-10-06; SEB Choice Japanfond; 4,17
2009-10-07; SEB Choice Japanfond; 4,28
2009-10-08; SEB Choice Japanfond; 4,29
2009-10-09; SEB Choice Japanfond; 4,30
2009-10-13; SEB Choice Japanfond; 4,30
2009-10-14; SEB Choice Japanfond; 4,23
2009-10-15; SEB Choice Japanfond; 4,22
2009-10-16; SEB Choice Japanfond; 4,22
2009-10-19; SEB Choice Japanfond; 4,25
2009-10-20; SEB Choice Japanfond; 4,28
2009-10-21; SEB Choice Japanfond; 4,20
2009-10-22; SEB Choice Japanfond; 4,15
2009-10-23; SEB Choice Japanfond; 4,04
2009-10-26; SEB Choice Japanfond; 4,07
2009-10-27; SEB Choice Japanfond; 4,10
2009-10-28; SEB Choice Japanfond; 4,17
2009-10-29; SEB Choice Japanfond; 4,09
2009-10-30; SEB Choice Japanfond; 4,19
2009-11-02; SEB Choice Japanfond; 4,17
2009-11-04; SEB Choice Japanfond; 4,14
2009-11-05; SEB Choice Japanfond; 4,09
2009-11-06; SEB Choice Japanfond; 4,11
2009-11-09; SEB Choice Japanfond; 4,02
2009-11-10; SEB Choice Japanfond; 4,01
2009-11-11; SEB Choice Japanfond; 3,99
2009-11-12; SEB Choice Japanfond; 3,97
2009-11-13; SEB Choice Japanfond; 4,03
2009-11-16; SEB Choice Japanfond; 3,93
2009-11-17; SEB Choice Japanfond; 3,97
2009-11-18; SEB Choice Japanfond; 3,92
2009-11-19; SEB Choice Japanfond; 3,92
2009-11-20; SEB Choice Japanfond; 3,94
2009-11-24; SEB Choice Japanfond; 3,89
2009-11-25; SEB Choice Japanfond; 3,94
2009-11-26; SEB Choice Japanfond; 4,02
2009-11-27; SEB Choice Japanfond; 3,91
2009-11-30; SEB Choice Japanfond; 4,04
2009-12-01; SEB Choice Japanfond; 4,09
2009-12-02; SEB Choice Japanfond; 4,05
2009-12-03; SEB Choice Japanfond; 4,14
2009-12-04; SEB Choice Japanfond; 4,11
2009-12-07; SEB Choice Japanfond; 4,22
2009-12-08; SEB Choice Japanfond; 4,31
2009-12-09; SEB Choice Japanfond; 4,28
2009-12-10; SEB Choice Japanfond; 4,18
2009-12-11; SEB Choice Japanfond; 4,22
2009-12-14; SEB Choice Japanfond; 4,24
2009-12-15; SEB Choice Japanfond; 4,24
2009-12-16; SEB Choice Japanfond; 4,29
2009-12-17; SEB Choice Japanfond; 4,33
2009-12-18; SEB Choice Japanfond; 4,31
2009-12-21; SEB Choice Japanfond; 4,25
2009-12-22; SEB Choice Japanfond; 4,32
2009-12-28; SEB Choice Japanfond; 4,33
2009-12-29; SEB Choice Japanfond; 4,31
2009-12-30; SEB Choice Japanfond; 4,24
2010-01-04; SEB Choice Japanfond; 4,18
2010-01-05; SEB Choice Japanfond; 4,29
2010-01-07; SEB Choice Japanfond; 4,29
2010-01-08; SEB Choice Japanfond; 4,35
2010-01-12; SEB Choice Japanfond; 4,45
2010-01-13; SEB Choice Japanfond; 4,39
2010-01-14; SEB Choice Japanfond; 4,48
2010-01-15; SEB Choice Japanfond; 4,53
2010-01-18; SEB Choice Japanfond; 4,50
2010-01-19; SEB Choice Japanfond; 4,47
2010-01-20; SEB Choice Japanfond; 4,47
2010-01-21; SEB Choice Japanfond; 4,52
2010-01-22; SEB Choice Japanfond; 4,56
2010-01-25; SEB Choice Japanfond; 4,52
2010-01-26; SEB Choice Japanfond; 4,52
2010-01-27; SEB Choice Japanfond; 4,48
2010-01-28; SEB Choice Japanfond; 4,48
2010-01-29; SEB Choice Japanfond; 4,39
2010-02-01; SEB Choice Japanfond; 4,37
2010-02-02; SEB Choice Japanfond; 4,43
2010-02-03; SEB Choice Japanfond; 4,41
2010-02-04; SEB Choice Japanfond; 4,48
2010-02-05; SEB Choice Japanfond; 4,50
2010-02-08; SEB Choice Japanfond; 4,46
2010-02-09; SEB Choice Japanfond; 4,40
2010-02-10; SEB Choice Japanfond; 4,36
2010-02-11; SEB Choice Japanfond; 4,36
2010-02-12; SEB Choice Japanfond; 4,33
2010-02-15; SEB Choice Japanfond; 4,30
2010-02-16; SEB Choice Japanfond; 4,30
2010-02-17; SEB Choice Japanfond; 4,30
2010-02-18; SEB Choice Japanfond; 4,33
2010-02-19; SEB Choice Japanfond; 4,28
2010-02-22; SEB Choice Japanfond; 4,34
2010-02-23; SEB Choice Japanfond; 4,35
2010-02-24; SEB Choice Japanfond; 4,33
2010-02-25; SEB Choice Japanfond; 4,37
2010-02-26; SEB Choice Japanfond; 4,33
2010-03-01; SEB Choice Japanfond; 4,40
2010-03-02; SEB Choice Japanfond; 4,39
2010-03-03; SEB Choice Japanfond; 4,41
2010-03-04; SEB Choice Japanfond; 4,33
2010-03-05; SEB Choice Japanfond; 4,34
2010-03-08; SEB Choice Japanfond; 4,38
2010-03-09; SEB Choice Japanfond; 4,44
2010-03-10; SEB Choice Japanfond; 4,38
2010-03-11; SEB Choice Japanfond; 4,44
2010-03-12; SEB Choice Japanfond; 4,39
2010-03-15; SEB Choice Japanfond; 4,44
2010-03-16; SEB Choice Japanfond; 4,44
2010-03-17; SEB Choice Japanfond; 4,48
2010-03-18; SEB Choice Japanfond; 4,48
2010-03-19; SEB Choice Japanfond; 4,56
2010-03-23; SEB Choice Japanfond; 4,56
2010-03-24; SEB Choice Japanfond; 4,53
2010-03-25; SEB Choice Japanfond; 4,50
2010-03-26; SEB Choice Japanfond; 4,57
2010-03-29; SEB Choice Japanfond; 4,62
2010-03-30; SEB Choice Japanfond; 4,67
2010-03-31; SEB Choice Japanfond; 4,63
2010-04-01; SEB Choice Japanfond; 4,61
2010-04-06; SEB Choice Japanfond; 4,66
2010-04-07; SEB Choice Japanfond; 4,73
2010-04-08; SEB Choice Japanfond; 4,73
2010-04-09; SEB Choice Japanfond; 4,69
2010-04-12; SEB Choice Japanfond; 4,70
2010-04-13; SEB Choice Japanfond; 4,70
2010-04-14; SEB Choice Japanfond; 4,67
2010-04-15; SEB Choice Japanfond; 4,71
2010-04-16; SEB Choice Japanfond; 4,72
2010-04-19; SEB Choice Japanfond; 4,67
2010-04-20; SEB Choice Japanfond; 4,61
2010-04-21; SEB Choice Japanfond; 4,68
2010-04-22; SEB Choice Japanfond; 4,72
2010-04-23; SEB Choice Japanfond; 4,64
2010-04-26; SEB Choice Japanfond; 4,72
2010-04-27; SEB Choice Japanfond; 4,77
2010-04-28; SEB Choice Japanfond; 4,70
2010-04-30; SEB Choice Japanfond; 4,69
2010-05-06; SEB Choice Japanfond; 4,78
2010-05-07; SEB Choice Japanfond; 4,73
2010-05-10; SEB Choice Japanfond; 4,61
2010-05-11; SEB Choice Japanfond; 4,61
2010-05-12; SEB Choice Japanfond; 4,57
2010-05-14; SEB Choice Japanfond; 4,72
2010-05-17; SEB Choice Japanfond; 4,67
2010-05-18; SEB Choice Japanfond; 4,57
2010-05-19; SEB Choice Japanfond; 4,66
2010-05-20; SEB Choice Japanfond; 4,76
2010-05-21; SEB Choice Japanfond; 4,60
2010-05-24; SEB Choice Japanfond; 4,63
2010-05-25; SEB Choice Japanfond; 4,64
2010-05-26; SEB Choice Japanfond; 4,51
2010-05-27; SEB Choice Japanfond; 4,58
2010-05-28; SEB Choice Japanfond; 4,55
2010-05-31; SEB Choice Japanfond; 4,51
2010-06-01; SEB Choice Japanfond; 4,55
2010-06-02; SEB Choice Japanfond; 4,45
2010-06-03; SEB Choice Japanfond; 4,50
2010-06-04; SEB Choice Japanfond; 4,62
2010-06-07; SEB Choice Japanfond; 4,53
2010-06-08; SEB Choice Japanfond; 4,57
2010-06-09; SEB Choice Japanfond; 4,45
2010-06-10; SEB Choice Japanfond; 4,43
2010-06-11; SEB Choice Japanfond; 4,46
2010-06-14; SEB Choice Japanfond; 4,47
2010-06-15; SEB Choice Japanfond; 4,49
2010-06-16; SEB Choice Japanfond; 4,54
2010-06-17; SEB Choice Japanfond; 4,50
2010-06-18; SEB Choice Japanfond; 4,49
2010-06-21; SEB Choice Japanfond; 4,52
2010-06-22; SEB Choice Japanfond; 4,56
2010-06-23; SEB Choice Japanfond; 4,54
2010-06-24; SEB Choice Japanfond; 4,56
2010-06-28; SEB Choice Japanfond; 4,45
2010-06-29; SEB Choice Japanfond; 4,47
2010-06-30; SEB Choice Japanfond; 4,39
2010-07-01; SEB Choice Japanfond; 4,36
2010-07-02; SEB Choice Japanfond; 4,27
2010-07-05; SEB Choice Japanfond; 4,36
2010-07-06; SEB Choice Japanfond; 4,38
2010-07-07; SEB Choice Japanfond; 4,37
2010-07-08; SEB Choice Japanfond; 4,35
2010-07-09; SEB Choice Japanfond; 4,34
2010-07-12; SEB Choice Japanfond; 4,31
2010-07-13; SEB Choice Japanfond; 4,27
2010-07-14; SEB Choice Japanfond; 4,33
2010-07-15; SEB Choice Japanfond; 4,24
2010-07-16; SEB Choice Japanfond; 4,22
2010-07-20; SEB Choice Japanfond; 4,21
2010-07-21; SEB Choice Japanfond; 4,17
2010-07-22; SEB Choice Japanfond; 4,13
2010-07-23; SEB Choice Japanfond; 4,20
2010-07-26; SEB Choice Japanfond; 4,22
2010-07-27; SEB Choice Japanfond; 4,18
2010-07-28; SEB Choice Japanfond; 4,27
2010-07-29; SEB Choice Japanfond; 4,24
2010-07-30; SEB Choice Japanfond; 4,23
2010-08-02; SEB Choice Japanfond; 4,15
2010-08-03; SEB Choice Japanfond; 4,22
2010-08-04; SEB Choice Japanfond; 4,16
2010-08-05; SEB Choice Japanfond; 4,22
2010-08-06; SEB Choice Japanfond; 4,23
2010-08-09; SEB Choice Japanfond; 4,21
2010-08-10; SEB Choice Japanfond; 4,24
2010-08-11; SEB Choice Japanfond; 4,27
2010-08-12; SEB Choice Japanfond; 4,22
2010-08-13; SEB Choice Japanfond; 4,24
2010-08-16; SEB Choice Japanfond; 4,24
2010-08-17; SEB Choice Japanfond; 4,19
2010-08-18; SEB Choice Japanfond; 4,25
2010-08-19; SEB Choice Japanfond; 4,30
2010-08-20; SEB Choice Japanfond; 4,26
2010-08-23; SEB Choice Japanfond; 4,22
2010-08-24; SEB Choice Japanfond; 4,29
2010-08-25; SEB Choice Japanfond; 4,21
2010-08-26; SEB Choice Japanfond; 4,18
2010-08-27; SEB Choice Japanfond; 4,20
2010-08-30; SEB Choice Japanfond; 4,25
2010-08-31; SEB Choice Japanfond; 4,14
2010-09-01; SEB Choice Japanfond; 4,13
2010-09-02; SEB Choice Japanfond; 4,16
2010-09-03; SEB Choice Japanfond; 4,14
2010-09-06; SEB Choice Japanfond; 4,24
2010-09-07; SEB Choice Japanfond; 4,30
2010-09-08; SEB Choice Japanfond; 4,19
2010-09-09; SEB Choice Japanfond; 4,22
2010-09-10; SEB Choice Japanfond; 4,24
2010-09-13; SEB Choice Japanfond; 4,22
2010-09-14; SEB Choice Japanfond; 4,24
2010-09-15; SEB Choice Japanfond; 4,14
2010-09-16; SEB Choice Japanfond; 4,11
2010-09-17; SEB Choice Japanfond; 4,15
2010-09-21; SEB Choice Japanfond; 4,10
2010-09-22; SEB Choice Japanfond; 4,03
2010-09-23; SEB Choice Japanfond; 4,03
2010-09-24; SEB Choice Japanfond; 4,01
2010-09-27; SEB Choice Japanfond; 4,06
2010-09-28; SEB Choice Japanfond; 4,08
2010-09-29; SEB Choice Japanfond; 4,07
2010-09-30; SEB Choice Japanfond; 3,99
2010-10-01; SEB Choice Japanfond; 3,99
2010-10-04; SEB Choice Japanfond; 3,99
2010-10-05; SEB Choice Japanfond; 4,02
2010-10-06; SEB Choice Japanfond; 4,09
2010-10-07; SEB Choice Japanfond; 4,09
2010-10-08; SEB Choice Japanfond; 4,10
2010-10-12; SEB Choice Japanfond; 4,05
2010-10-13; SEB Choice Japanfond; 4,01
2010-10-14; SEB Choice Japanfond; 4,04
2010-10-15; SEB Choice Japanfond; 4,01
2010-10-18; SEB Choice Japanfond; 4,08
2010-10-19; SEB Choice Japanfond; 4,14
2010-10-20; SEB Choice Japanfond; 4,09
2010-10-21; SEB Choice Japanfond; 4,01
2010-10-22; SEB Choice Japanfond; 4,03
2010-10-25; SEB Choice Japanfond; 4,01
2010-10-26; SEB Choice Japanfond; 4,05
2010-10-27; SEB Choice Japanfond; 4,04
2010-10-28; SEB Choice Japanfond; 4,03
2010-10-29; SEB Choice Japanfond; 4,04
2010-11-01; SEB Choice Japanfond; 3,99
2010-11-02; SEB Choice Japanfond; 3,94
2010-11-04; SEB Choice Japanfond; 3,92
2010-11-05; SEB Choice Japanfond; 4,04
2010-11-08; SEB Choice Japanfond; 4,14
2010-11-09; SEB Choice Japanfond; 4,15
2010-11-10; SEB Choice Japanfond; 4,21
2010-11-11; SEB Choice Japanfond; 4,24
2010-11-12; SEB Choice Japanfond; 4,17
2010-11-15; SEB Choice Japanfond; 4,23
2010-11-16; SEB Choice Japanfond; 4,23
2010-11-17; SEB Choice Japanfond; 4,25
2010-11-18; SEB Choice Japanfond; 4,30
2010-11-19; SEB Choice Japanfond; 4,29
2010-11-22; SEB Choice Japanfond; 4,32
2010-11-24; SEB Choice Japanfond; 4,31
2010-11-25; SEB Choice Japanfond; 4,33
2010-11-26; SEB Choice Japanfond; 4,34
2010-11-29; SEB Choice Japanfond; 4,38
2010-11-30; SEB Choice Japanfond; 4,34
2010-12-01; SEB Choice Japanfond; 4,30
2010-12-02; SEB Choice Japanfond; 4,34
2010-12-03; SEB Choice Japanfond; 4,36
2010-12-06; SEB Choice Japanfond; 4,39
2010-12-07; SEB Choice Japanfond; 4,34
2010-12-08; SEB Choice Japanfond; 4,38
2010-12-09; SEB Choice Japanfond; 4,40
2010-12-10; SEB Choice Japanfond; 4,38
2010-12-13; SEB Choice Japanfond; 4,42
2010-12-14; SEB Choice Japanfond; 4,42
2010-12-15; SEB Choice Japanfond; 4,39
2010-12-16; SEB Choice Japanfond; 4,41
2010-12-17; SEB Choice Japanfond; 4,40
2010-12-20; SEB Choice Japanfond; 4,43
2010-12-21; SEB Choice Japanfond; 4,46
2010-12-22; SEB Choice Japanfond; 4,48
2010-12-27; SEB Choice Japanfond; 4,49
2010-12-28; SEB Choice Japanfond; 4,54
2010-12-29; SEB Choice Japanfond; 4,57
2010-12-30; SEB Choice Japanfond; 4,48
2011-01-04; SEB Choice Japanfond; 4,47
2011-01-05; SEB Choice Japanfond; 4,50
2011-01-07; SEB Choice Japanfond; 4,65
2011-01-11; SEB Choice Japanfond; 4,63
2011-01-12; SEB Choice Japanfond; 4,58
2011-01-13; SEB Choice Japanfond; 4,59
2011-01-14; SEB Choice Japanfond; 4,55
2011-01-17; SEB Choice Japanfond; 4,56
2011-01-18; SEB Choice Japanfond; 4,54
2011-01-19; SEB Choice Japanfond; 4,56
2011-01-20; SEB Choice Japanfond; 4,50
2011-01-21; SEB Choice Japanfond; 4,40
2011-01-24; SEB Choice Japanfond; 4,42
2011-01-25; SEB Choice Japanfond; 4,47
2011-01-26; SEB Choice Japanfond; 4,42
2011-01-27; SEB Choice Japanfond; 4,38
2011-01-28; SEB Choice Japanfond; 4,38
2011-01-31; SEB Choice Japanfond; 4,34
2011-02-01; SEB Choice Japanfond; 4,35
2011-02-02; SEB Choice Japanfond; 4,46
2011-02-03; SEB Choice Japanfond; 4,46
2011-02-04; SEB Choice Japanfond; 4,51
2011-02-07; SEB Choice Japanfond; 4,48
2011-02-08; SEB Choice Japanfond; 4,48
2011-02-09; SEB Choice Japanfond; 4,46
2011-02-10; SEB Choice Japanfond; 4,47
2011-02-14; SEB Choice Japanfond; 4,52
2011-02-15; SEB Choice Japanfond; 4,48
2011-02-16; SEB Choice Japanfond; 4,50
2011-02-17; SEB Choice Japanfond; 4,54
2011-02-18; SEB Choice Japanfond; 4,53
2011-02-21; SEB Choice Japanfond; 4,54
2011-02-22; SEB Choice Japanfond; 4,45
2011-02-23; SEB Choice Japanfond; 4,42
2011-02-24; SEB Choice Japanfond; 4,39
2011-02-25; SEB Choice Japanfond; 4,46
2011-02-28; SEB Choice Japanfond; 4,42
2011-03-01; SEB Choice Japanfond; 4,46
2011-03-02; SEB Choice Japanfond; 4,40
2011-03-03; SEB Choice Japanfond; 4,40
2011-03-04; SEB Choice Japanfond; 4,43
2011-03-07; SEB Choice Japanfond; 4,38
2011-03-08; SEB Choice Japanfond; 4,36
2011-03-09; SEB Choice Japanfond; 4,36
2011-03-10; SEB Choice Japanfond; 4,31
2011-03-11; SEB Choice Japanfond; 4,29
2011-03-14; SEB Choice Japanfond; 3,93
2011-03-15; SEB Choice Japanfond; 3,64
2011-03-16; SEB Choice Japanfond; 3,91
2011-03-17; SEB Choice Japanfond; 3,96
2011-03-18; SEB Choice Japanfond; 3,87
2011-03-21; SEB Choice Japanfond; 3,87
2011-03-22; SEB Choice Japanfond; 4,06
2011-03-23; SEB Choice Japanfond; 4,03
2011-03-24; SEB Choice Japanfond; 3,98
2011-03-25; SEB Choice Japanfond; 4,02
2011-03-28; SEB Choice Japanfond; 4,01
2011-03-29; SEB Choice Japanfond; 3,98
2011-03-30; SEB Choice Japanfond; 4,00
2011-03-31; SEB Choice Japanfond; 4,00
2011-04-01; SEB Choice Japanfond; 3,93
2011-04-04; SEB Choice Japanfond; 3,92
2011-04-05; SEB Choice Japanfond; 3,85
2011-04-06; SEB Choice Japanfond; 3,75
2011-04-07; SEB Choice Japanfond; 3,77
2011-04-08; SEB Choice Japanfond; 3,77
2011-04-11; SEB Choice Japanfond; 3,80
2011-04-12; SEB Choice Japanfond; 3,78
2011-04-13; SEB Choice Japanfond; 3,80
2011-04-14; SEB Choice Japanfond; 3,85
2011-04-15; SEB Choice Japanfond; 3,82
2011-04-18; SEB Choice Japanfond; 3,86
2011-04-19; SEB Choice Japanfond; 3,81
2011-04-20; SEB Choice Japanfond; 3,77
2011-04-21; SEB Choice Japanfond; 3,81
2011-04-26; SEB Choice Japanfond; 3,79
2011-04-27; SEB Choice Japanfond; 3,77
2011-04-28; SEB Choice Japanfond; 3,83
2011-05-02; SEB Choice Japanfond; 3,88
2011-05-06; SEB Choice Japanfond; 3,94
2011-05-09; SEB Choice Japanfond; 3,98
2011-05-10; SEB Choice Japanfond; 3,96
2011-05-11; SEB Choice Japanfond; 3,96
2011-05-12; SEB Choice Japanfond; 3,97
2011-05-13; SEB Choice Japanfond; 3,94
2011-05-16; SEB Choice Japanfond; 3,90
2011-05-17; SEB Choice Japanfond; 3,87
2011-05-18; SEB Choice Japanfond; 3,89
2011-05-19; SEB Choice Japanfond; 3,80
2011-05-20; SEB Choice Japanfond; 3,83
2011-05-23; SEB Choice Japanfond; 3,82
2011-05-24; SEB Choice Japanfond; 3,79
2011-05-25; SEB Choice Japanfond; 3,81
2011-05-26; SEB Choice Japanfond; 3,86
2011-05-27; SEB Choice Japanfond; 3,83
2011-05-30; SEB Choice Japanfond; 3,82
2011-05-31; SEB Choice Japanfond; 3,82
2011-06-01; SEB Choice Japanfond; 3,86
2011-06-03; SEB Choice Japanfond; 3,79
2011-06-07; SEB Choice Japanfond; 3,77
2011-06-08; SEB Choice Japanfond; 3,81
2011-06-09; SEB Choice Japanfond; 3,82
2011-06-10; SEB Choice Japanfond; 3,89
2011-06-13; SEB Choice Japanfond; 3,86
2011-06-14; SEB Choice Japanfond; 3,90
2011-06-15; SEB Choice Japanfond; 3,94
2011-06-16; SEB Choice Japanfond; 3,93
2011-06-17; SEB Choice Japanfond; 3,88
2011-06-20; SEB Choice Japanfond; 3,88
2011-06-21; SEB Choice Japanfond; 3,89
2011-06-22; SEB Choice Japanfond; 3,95
2011-06-23; SEB Choice Japanfond; 4,00
2011-06-27; SEB Choice Japanfond; 3,96
2011-06-28; SEB Choice Japanfond; 4,00
2011-06-29; SEB Choice Japanfond; 4,03
2011-06-30; SEB Choice Japanfond; 4,02
2011-07-01; SEB Choice Japanfond; 4,01
2011-07-04; SEB Choice Japanfond; 4,04
2011-07-05; SEB Choice Japanfond; 4,03
2011-07-06; SEB Choice Japanfond; 4,12
2011-07-07; SEB Choice Japanfond; 4,09
2011-07-08; SEB Choice Japanfond; 4,16
2011-07-11; SEB Choice Japanfond; 4,24
2011-07-12; SEB Choice Japanfond; 4,26
2011-07-13; SEB Choice Japanfond; 4,28
2011-07-14; SEB Choice Japanfond; 4,21
2011-07-15; SEB Choice Japanfond; 4,27
2011-07-19; SEB Choice Japanfond; 4,24
2011-07-20; SEB Choice Japanfond; 4,25
2011-07-21; SEB Choice Japanfond; 4,18
2011-07-22; SEB Choice Japanfond; 4,23
2011-07-25; SEB Choice Japanfond; 4,22
2011-07-26; SEB Choice Japanfond; 4,20
2011-07-27; SEB Choice Japanfond; 4,19
2011-07-28; SEB Choice Japanfond; 4,17
2011-07-29; SEB Choice Japanfond; 4,17
2011-08-01; SEB Choice Japanfond; 4,22
2011-08-02; SEB Choice Japanfond; 4,18
2011-08-03; SEB Choice Japanfond; 4,11
2011-08-04; SEB Choice Japanfond; 4,09
2011-08-05; SEB Choice Japanfond; 4,01
